timestamp,value
1574553900,0.0
1574554200,0.0
1574554500,0.0
1574554800,0.0
1574555100,0.0
1574555400,0.0
1574555700,0.0
1574556000,0.0
1574556300,0.0
1574556600,0.0
1574556900,0.0
1574557200,0.0
1574557500,0.0
1574557800,0.0
1574558100,0.0
1574558400,1.0
1574558700,2.0
1574559000,2.0
1574559300,1.0
1574559600,1.0
1574559900,4.0
1574560200,4.0
1574560500,4.0
1574560800,5.0
1574561100,6.0
1574561400,7.0
1574561700,13.0
1574562000,8.0
1574562300,11.0
1574562600,15.0
1574562900,19.0
1574563200,26.0
1574563500,26.0
1574563800,26.0
1574564100,31.0
1574564400,33.0
1574564700,34.0
1574565000,38.0
1574565300,28.0
1574565600,38.0
1574565900,32.0
1574566200,36.0
1574566500,54.0
1574566800,39.0
1574567100,40.0
1574567400,45.0
1574567700,108.0
1574568000,75.0
1574568300,81.0
1574568600,84.0
1574568900,79.0
1574569200,90.0
1574569500,74.0
1574569800,89.0
1574570100,89.0
1574570400,95.0
1574570700,81.0
1574571000,68.0
1574571300,81.0
1574571600,76.0
1574571900,105.0
1574572200,77.0
1574572500,98.0
1574572800,77.0
1574573100,81.0
1574573400,71.0
1574573700,74.0
1574574000,93.0
1574574300,89.0
1574574600,97.0
1574574900,73.0
1574575200,82.0
1574575500,74.0
1574575800,78.0
1574576100,80.0
1574576400,95.0
1574576700,71.0
1574577000,76.0
1574577300,66.0
1574577600,71.0
1574577900,76.0
1574578200,87.0
1574578500,84.0
1574578800,90.0
1574579100,87.0
1574579400,83.0
1574579700,80.0
1574580000,81.0
1574580300,82.0
1574580600,100.0
1574580900,94.0
1574581200,83.0
1574581500,103.0
1574581800,100.0
1574582100,102.0
1574582400,100.0
1574582700,81.0
1574583000,84.0
1574583300,83.0
1574583600,88.0
1574583900,71.0
1574584200,78.0
1574584500,85.0
1574584800,82.0
1574585100,75.0
1574585400,100.0
1574585700,121.0
1574586000,101.0
1574586300,94.0
1574586600,98.0
1574586900,97.0
1574587200,100.0
1574587500,111.0
1574587800,112.0
1574588100,91.0
1574588400,87.0
1574588700,109.0
1574589000,88.0
1574589300,91.0
1574589600,92.0
1574589900,87.0
1574590200,92.0
1574590500,98.0
1574590800,84.0
1574591100,83.0
1574591400,74.0
1574591700,80.0
1574592000,75.0
1574592300,81.0
1574592600,80.0
1574592900,84.0
1574593200,52.0
1574593500,51.0
1574593800,57.0
1574594100,55.0
1574594400,43.0
1574594700,34.0
1574595000,33.0
1574595300,39.0
1574595600,36.0
1574595900,31.0
1574596200,41.0
1574596500,34.0
1574596800,35.0
1574597100,23.0
1574597400,17.0
1574597700,23.0
1574598000,23.0
1574598300,18.0
1574598600,19.0
1574598900,17.0
1574599200,14.0
1574599500,13.0
1574599800,14.0
1574600100,13.0
1574600400,15.0
1574600700,13.0
1574601000,10.0
1574601300,7.0
1574601600,13.0
1574601900,4.0
1574602200,11.0
1574602500,5.0
1574602800,3.0
1574603100,9.0
1574603400,9.0
1574603700,8.0
1574604000,8.0
1574604300,8.0
1574604600,5.0
1574604900,5.0
1574605200,3.0
1574605500,4.0
1574605800,2.0
1574606100,1.0
1574606400,2.0
1574606700,2.0
1574607000,2.0
1574607300,2.0
1574607600,3.0
1574607900,3.0
1574608200,2.0
1574608500,3.0
1574608800,6.0
1574609100,2.0
1574609400,3.0
1574609700,2.0
1574610000,2.0
1574610300,1.0
1574610600,1.0
1574610900,1.0
1574611200,1.0
1574611500,3.0
1574611800,1.0
1574612100,2.0
1574612400,0.0
1574612700,0.0
1574613000,0.0
1574613300,0.0
1574613600,1.0
1574613900,1.0
1574614200,1.0
1574614500,1.0
1574614800,2.0
1574615100,0.0
1574615400,0.0
1574615700,0.0
1574616000,0.0
1574616300,0.0
1574616600,0.0
1574616900,0.0
1574617200,0.0
1574617500,0.0
1574617800,0.0
1574618100,0.0
1574618400,0.0
1574618700,0.0
1574619000,0.0
1574619300,0.0
1574619600,0.0
1574619900,0.0
1574620200,0.0
1574620500,0.0
1574620800,0.0
1574621100,0.0
1574621400,0.0
1574621700,0.0
1574622000,0.0
1574622300,0.0
1574622600,0.0
1574622900,0.0
1574623200,0.0
1574623500,0.0
1574623800,0.0
1574624100,0.0
1574624400,0.0
1574624700,0.0
1574625000,0.0
1574625300,0.0
1574625600,0.0
1574625900,0.0
1574626200,0.0
1574626500,0.0
1574626800,0.0
1574627100,0.0
1574627400,0.0
1574627700,0.0
1574628000,0.0
1574628300,0.0
1574628600,0.0
1574628900,0.0
1574629200,0.0
1574629500,0.0
1574629800,0.0
1574630100,0.0
1574630400,0.0
1574630700,0.0
1574631000,0.0
1574631300,0.0
1574631600,0.0
1574631900,0.0
1574632200,0.0
1574632500,0.0
1574632800,0.0
1574633100,0.0
1574633400,0.0
1574633700,0.0
1574634000,0.0
1574634300,0.0
1574634600,0.0
1574634900,0.0
1574635200,0.0
1574635500,0.0
1574635800,0.0
1574636100,0.0
1574636400,0.0
1574636700,0.0
1574637000,0.0
1574637300,0.0
1574637600,0.0
1574637900,0.0
1574638200,0.0
1574638500,0.0
1574638800,0.0
1574639100,0.0
1574639400,0.0
1574639700,0.0
1574640000,0.0
1574640300,0.0
1574640600,0.0
1574640900,0.0
1574641200,0.0
1574641500,0.0
1574641800,0.0
1574642100,0.0
1574642400,0.0
1574642700,0.0
1574643000,0.0
1574643300,0.0
1574643600,0.0
1574643900,0.0
1574644200,2.0
1574644500,4.0
1574644800,3.0
1574645100,3.0
1574645400,4.0
1574645700,3.0
1574646000,3.0
1574646300,3.0
1574646600,3.0
1574646900,5.0
1574647200,5.0
1574647500,4.0
1574647800,10.0
1574648100,13.0
1574648400,16.0
1574648700,17.0
1574649000,21.0
1574649300,16.0
1574649600,26.0
1574649900,26.0
1574650200,29.0
1574650500,34.0
1574650800,40.0
1574651100,55.0
1574651400,55.0
1574651700,56.0
1574652000,69.0
1574652300,73.0
1574652600,69.0
1574652900,70.0
1574653200,71.0
1574653500,80.0
1574653800,76.0
1574654100,70.0
1574654400,71.0
1574654700,89.0
1574655000,88.0
1574655300,73.0
1574655600,82.0
1574655900,79.0
1574656200,75.0
1574656500,87.0
1574656800,91.0
1574657100,91.0
1574657400,95.0
1574657700,77.0
1574658000,94.0
1574658300,73.0
1574658600,82.0
1574658900,91.0
1574659200,95.0
1574659500,79.0
1574659800,89.0
1574660100,90.0
1574660400,100.0
1574660700,102.0
1574661000,99.0
1574661300,99.0
1574661600,82.0
1574661900,85.0
1574662200,86.0
1574662500,95.0
1574662800,76.0
1574663100,91.0
1574663400,104.0
1574663700,98.0
1574664000,95.0
1574664300,82.0
1574664600,73.0
1574664900,90.0
1574665200,92.0
1574665500,92.0
1574665800,85.0
1574666100,74.0
1574666400,81.0
1574666700,74.0
1574667000,81.0
1574667300,78.0
1574667600,80.0
1574667900,93.0
1574668200,91.0
1574668500,93.0
1574668800,84.0
1574669100,90.0
1574669400,87.0
1574669700,99.0
1574670000,83.0
1574670300,67.0
1574670600,96.0
1574670900,108.0
1574671200,133.0
1574671500,104.0
1574671800,110.0
1574672100,120.0
1574672400,102.0
1574672700,118.0
1574673000,96.0
1574673300,96.0
1574673600,103.0
1574673900,114.0
1574674200,101.0
1574674500,99.0
1574674800,95.0
1574675100,83.0
1574675400,105.0
1574675700,85.0
1574676000,90.0
1574676300,91.0
1574676600,95.0
1574676900,83.0
1574677200,99.0
1574677500,89.0
1574677800,89.0
1574678100,72.0
1574678400,82.0
1574678700,72.0
1574679000,71.0
1574679300,77.0
1574679600,68.0
1574679900,66.0
1574680200,54.0
1574680500,67.0
1574680800,56.0
1574681100,55.0
1574681400,50.0
1574681700,39.0
1574682000,45.0
1574682300,39.0
1574682600,45.0
1574682900,39.0
1574683200,44.0
1574683500,24.0
1574683800,24.0
1574684100,22.0
1574684400,18.0
1574684700,20.0
1574685000,21.0
1574685300,25.0
1574685600,22.0
1574685900,19.0
1574686200,17.0
1574686500,15.0
1574686800,19.0
1574687100,10.0
1574687400,25.0
1574687700,15.0
1574688000,15.0
1574688300,15.0
1574688600,19.0
1574688900,12.0
1574689200,12.0
1574689500,13.0
1574689800,13.0
1574690100,8.0
1574690400,15.0
1574690700,13.0
1574691000,9.0
1574691300,8.0
1574691600,13.0
1574691900,10.0
1574692200,12.0
1574692500,13.0
1574692800,10.0
1574693100,8.0
1574693400,6.0
1574693700,7.0
1574694000,4.0
1574694300,6.0
1574694600,2.0
1574694900,2.0
1574695200,5.0
1574695500,6.0
1574695800,9.0
1574696100,4.0
1574696400,4.0
1574696700,5.0
1574697000,5.0
1574697300,2.0
1574697600,4.0
1574697900,3.0
1574698200,3.0
1574698500,5.0
1574698800,3.0
1574699100,3.0
1574699400,3.0
1574699700,2.0
1574700000,0.0
1574700300,0.0
1574700600,0.0
1574700900,0.0
1574701200,1.0
1574701500,0.0
1574701800,1.0
1574702100,1.0
1574702400,1.0
1574702700,1.0
1574703000,1.0
1574703300,0.0
1574703600,0.0
1574703900,0.0
1574704200,0.0
1574704500,1.0
1574704800,0.0
1574705100,0.0
1574705400,0.0
1574705700,0.0
1574706000,0.0
1574706300,0.0
1574706600,0.0
1574706900,0.0
1574707200,0.0
1574707500,0.0
1574707800,0.0
1574708100,0.0
1574708400,0.0
1574708700,0.0
1574709000,0.0
1574709300,0.0
1574709600,0.0
1574709900,0.0
1574710200,0.0
1574710500,0.0
1574710800,0.0
1574711100,0.0
1574711400,0.0
1574711700,0.0
1574712000,0.0
1574712300,0.0
1574712600,0.0
1574712900,0.0
1574713200,0.0
1574713500,0.0
1574713800,0.0
1574714100,0.0
1574714400,0.0
1574714700,0.0
1574715000,0.0
1574715300,0.0
1574715600,0.0
1574715900,0.0
1574716200,0.0
1574716500,0.0
1574716800,0.0
1574717100,0.0
1574717400,0.0
1574717700,0.0
1574718000,0.0
1574718300,0.0
1574718600,0.0
1574718900,0.0
1574719200,0.0
1574719500,0.0
1574719800,0.0
1574720100,0.0
1574720400,0.0
1574720700,0.0
1574721000,0.0
1574721300,0.0
1574721600,0.0
1574721900,0.0
1574722200,0.0
1574722500,0.0
1574722800,0.0
1574723100,0.0
1574723400,0.0
1574723700,0.0
1574724000,0.0
1574724300,0.0
1574724600,0.0
1574724900,0.0
1574725200,0.0
1574725500,0.0
1574725800,0.0
1574726100,0.0
1574726400,0.0
1574726700,0.0
1574727000,0.0
1574727300,0.0
1574727600,0.0
1574727900,0.0
1574728200,0.0
1574728500,0.0
1574728800,0.0
1574729100,0.0
1574729400,1.0
1574729700,0.0
1574730000,1.0
1574730300,2.0
1574730600,3.0
1574730900,6.0
1574731200,7.0
1574731500,6.0
1574731800,5.0
1574732100,6.0
1574732400,7.0
1574732700,5.0
1574733000,7.0
1574733300,7.0
1574733600,6.0
1574733900,9.0
1574734200,14.0
1574734500,10.0
1574734800,21.0
1574735100,16.0
1574735400,26.0
1574735700,23.0
1574736000,27.0
1574736300,41.0
1574736600,33.0
1574736900,33.0
1574737200,43.0
1574737500,51.0
1574737800,45.0
1574738100,83.0
1574738400,72.0
1574738700,71.0
1574739000,72.0
1574739300,78.0
1574739600,76.0
1574739900,61.0
1574740200,73.0
1574740500,90.0
1574740800,85.0
1574741100,88.0
1574741400,104.0
1574741700,88.0
1574742000,116.0
1574742300,100.0
1574742600,94.0
1574742900,101.0
1574743200,122.0
1574743500,102.0
1574743800,122.0
1574744100,101.0
1574744400,118.0
1574744700,94.0
1574745000,107.0
1574745300,89.0
1574745600,90.0
1574745900,95.0
1574746200,91.0
1574746500,91.0
1574746800,87.0
1574747100,80.0
1574747400,70.0
1574747700,114.0
1574748000,110.0
1574748300,79.0
1574748600,80.0
1574748900,90.0
1574749200,82.0
1574749500,82.0
1574749800,76.0
1574750100,88.0
1574750400,93.0
1574750700,78.0
1574751000,69.0
1574751300,72.0
1574751600,77.0
1574751900,83.0
1574752200,81.0
1574752500,68.0
1574752800,76.0
1574753100,101.0
1574753400,94.0
1574753700,98.0
1574754000,106.0
1574754300,72.0
1574754600,72.0
1574754900,91.0
1574755200,86.0
1574755500,102.0
1574755800,92.0
1574756100,103.0
1574756400,97.0
1574756700,107.0
1574757000,114.0
1574757300,96.0
1574757600,105.0
1574757900,105.0
1574758200,105.0
1574758500,101.0
1574758800,102.0
1574759100,90.0
1574759400,91.0
1574759700,98.0
1574760000,103.0
1574760300,95.0
1574760600,107.0
1574760900,94.0
1574761200,98.0
1574761500,76.0
1574761800,79.0
1574762100,86.0
1574762400,83.0
1574762700,88.0
1574763000,95.0
1574763300,68.0
1574763600,85.0
1574763900,95.0
1574764200,76.0
1574764500,65.0
1574764800,55.0
1574765100,78.0
1574765400,82.0
1574765700,82.0
1574766000,59.0
1574766300,76.0
1574766600,54.0
1574766900,42.0
1574767200,38.0
1574767500,50.0
1574767800,55.0
1574768100,44.0
1574768400,44.0
1574768700,42.0
1574769000,27.0
1574769300,27.0
1574769600,37.0
1574769900,27.0
1574770200,31.0
1574770500,27.0
1574770800,34.0
1574771100,23.0
1574771400,22.0
1574771700,17.0
1574772000,15.0
1574772300,17.0
1574772600,9.0
1574772900,13.0
1574773200,19.0
1574773500,10.0
1574773800,18.0
1574774100,12.0
1574774400,14.0
1574774700,8.0
1574775000,8.0
1574775300,8.0
1574775600,9.0
1574775900,13.0
1574776200,12.0
1574776500,5.0
1574776800,5.0
1574777100,5.0
1574777400,10.0
1574777700,6.0
1574778000,5.0
1574778300,5.0
1574778600,1.0
1574778900,6.0
1574779200,4.0
1574779500,2.0
1574779800,5.0
1574780100,2.0
1574780400,7.0
1574780700,0.0
1574781000,3.0
1574781300,5.0
1574781600,4.0
1574781900,5.0
1574782200,5.0
1574782500,6.0
1574782800,4.0
1574783100,3.0
1574783400,1.0
1574783700,3.0
1574784000,2.0
1574784300,4.0
1574784600,4.0
1574784900,1.0
1574785200,0.0
1574785500,4.0
1574785800,3.0
1574786100,4.0
1574786400,3.0
1574786700,3.0
1574787000,3.0
1574787300,0.0
1574787600,2.0
1574787900,2.0
1574788200,1.0
1574788500,1.0
1574788800,1.0
1574789100,2.0
1574789400,1.0
1574789700,0.0
1574790000,0.0
1574790300,0.0
1574790600,0.0
1574790900,0.0
1574791200,0.0
1574791500,0.0
1574791800,0.0
1574792100,0.0
1574792400,0.0
1574792700,0.0
1574793000,0.0
1574793300,0.0
1574793600,0.0
1574793900,0.0
1574794200,0.0
1574794500,0.0
1574794800,0.0
1574795100,0.0
1574795400,0.0
1574795700,0.0
1574796000,0.0
1574796300,0.0
1574796600,0.0
1574796900,0.0
1574797200,0.0
1574797500,0.0
1574797800,0.0
1574798100,1.0
1574798400,0.0
1574798700,0.0
1574799000,0.0
1574799300,0.0
1574799600,0.0
1574799900,1.0
1574800200,0.0
1574800500,0.0
1574800800,1.0
1574801100,1.0
1574801400,0.0
1574801700,1.0
1574802000,2.0
1574802300,0.0
1574802600,1.0
1574802900,0.0
1574803200,0.0
1574803500,0.0
1574803800,1.0
1574804100,0.0
1574804400,0.0
1574804700,0.0
1574805000,0.0
1574805300,0.0
1574805600,0.0
1574805900,0.0
1574806200,0.0
1574806500,0.0
1574806800,0.0
1574807100,0.0
1574807400,0.0
1574807700,0.0
1574808000,0.0
1574808300,0.0
1574808600,0.0
1574808900,0.0
1574809200,0.0
1574809500,0.0
1574809800,0.0
1574810100,0.0
1574810400,0.0
1574810700,0.0
1574811000,0.0
1574811300,0.0
1574811600,0.0
1574811900,0.0
1574812200,0.0
1574812500,0.0
1574812800,0.0
1574813100,0.0
1574813400,0.0
1574813700,0.0
1574814000,0.0
1574814300,0.0
1574814600,0.0
1574814900,0.0
1574815200,0.0
1574815500,0.0
1574815800,0.0
1574816100,0.0
1574816400,0.0
1574816700,0.0
1574817000,0.0
1574817300,1.0
1574817600,5.0
1574817900,6.0
1574818200,8.0
1574818500,5.0
1574818800,4.0
1574819100,6.0
1574819400,5.0
1574819700,7.0
1574820000,8.0
1574820300,11.0
1574820600,13.0
1574820900,17.0
1574821200,17.0
1574821500,26.0
1574821800,31.0
1574822100,31.0
1574822400,27.0
1574822700,32.0
1574823000,41.0
1574823300,46.0
1574823600,41.0
1574823900,44.0
1574824200,47.0
1574824500,51.0
1574824800,69.0
1574825100,61.0
1574825400,55.0
1574825700,57.0
1574826000,67.0
1574826300,70.0
1574826600,70.0
1574826900,61.0
1574827200,75.0
1574827500,79.0
1574827800,95.0
1574828100,97.0
1574828400,79.0
1574828700,96.0
1574829000,90.0
1574829300,91.0
1574829600,83.0
1574829900,92.0
1574830200,88.0
1574830500,87.0
1574830800,93.0
1574831100,79.0
1574831400,93.0
1574831700,98.0
1574832000,100.0
1574832300,85.0
1574832600,94.0
1574832900,98.0
1574833200,102.0
1574833500,84.0
1574833800,88.0
1574834100,80.0
1574834400,90.0
1574834700,87.0
1574835000,66.0
1574835300,78.0
1574835600,92.0
1574835900,91.0
1574836200,80.0
1574836500,83.0
1574836800,84.0
1574837100,102.0
1574837400,83.0
1574837700,81.0
1574838000,80.0
1574838300,98.0
1574838600,86.0
1574838900,83.0
1574839200,102.0
1574839500,80.0
1574839800,95.0
1574840100,88.0
1574840400,90.0
1574840700,103.0
1574841000,87.0
1574841300,104.0
1574841600,98.0
1574841900,95.0
1574842200,121.0
1574842500,108.0
1574842800,100.0
1574843100,108.0
1574843400,104.0
1574843700,105.0
1574844000,105.0
1574844300,87.0
1574844600,111.0
1574844900,106.0
1574845200,112.0
1574845500,100.0
1574845800,95.0
1574846100,94.0
1574846400,95.0
1574846700,82.0
1574847000,94.0
1574847300,84.0
1574847600,79.0
1574847900,91.0
1574848200,95.0
1574848500,92.0
1574848800,86.0
1574849100,97.0
1574849400,85.0
1574849700,78.0
1574850000,77.0
1574850300,88.0
1574850600,72.0
1574850900,65.0
1574851200,73.0
1574851500,72.0
1574851800,53.0
1574852100,61.0
1574852400,52.0
1574852700,49.0
1574853000,66.0
1574853300,59.0
1574853600,56.0
1574853900,56.0
1574854200,53.0
1574854500,39.0
1574854800,46.0
1574855100,45.0
1574855400,33.0
1574855700,28.0
1574856000,22.0
1574856300,28.0
1574856600,21.0
1574856900,28.0
1574857200,27.0
1574857500,22.0
1574857800,26.0
1574858100,14.0
1574858400,21.0
1574858700,14.0
1574859000,23.0
1574859300,15.0
1574859600,21.0
1574859900,13.0
1574860200,15.0
1574860500,21.0
1574860800,21.0
1574861100,19.0
1574861400,12.0
1574861700,17.0
1574862000,16.0
1574862300,11.0
1574862600,12.0
1574862900,7.0
1574863200,14.0
1574863500,15.0
1574863800,8.0
1574864100,7.0
1574864400,8.0
1574864700,11.0
1574865000,4.0
1574865300,9.0
1574865600,7.0
1574865900,8.0
1574866200,8.0
1574866500,9.0
1574866800,10.0
1574867100,8.0
1574867400,4.0
1574867700,4.0
1574868000,8.0
1574868300,8.0
1574868600,9.0
1574868900,7.0
1574869200,2.0
1574869500,2.0
1574869800,1.0
1574870100,4.0
1574870400,4.0
1574870700,1.0
1574871000,2.0
1574871300,2.0
1574871600,3.0
1574871900,3.0
1574872200,2.0
1574872500,1.0
1574872800,0.0
1574873100,1.0
1574873400,0.0
1574873700,0.0
1574874000,0.0
1574874300,1.0
1574874600,0.0
1574874900,0.0
1574875200,0.0
1574875500,0.0
1574875800,0.0
1574876100,0.0
1574876400,0.0
1574876700,0.0
1574877000,0.0
1574877300,1.0
1574877600,0.0
1574877900,0.0
1574878200,0.0
1574878500,0.0
1574878800,0.0
1574879100,0.0
1574879400,0.0
1574879700,0.0
1574880000,0.0
1574880300,0.0
1574880600,0.0
1574880900,0.0
1574881200,0.0
1574881500,0.0
1574881800,0.0
1574882100,0.0
1574882400,0.0
1574882700,0.0
1574883000,0.0
1574883300,0.0
1574883600,0.0
1574883900,0.0
1574884200,0.0
1574884500,0.0
1574884800,0.0
1574885100,0.0
1574885400,0.0
1574885700,0.0
1574886000,0.0
1574886300,0.0
1574886600,0.0
1574886900,0.0
1574887200,0.0
1574887500,0.0
1574887800,0.0
1574888100,0.0
1574888400,0.0
1574888700,0.0
1574889000,0.0
1574889300,0.0
1574889600,0.0
1574889900,0.0
1574890200,0.0
1574890500,0.0
1574890800,0.0
1574891100,0.0
1574891400,0.0
1574891700,0.0
1574892000,0.0
1574892300,0.0
1574892600,0.0
1574892900,0.0
1574893200,0.0
1574893500,0.0
1574893800,0.0
1574894100,0.0
1574894400,0.0
1574894700,0.0
1574895000,0.0
1574895300,0.0
1574895600,0.0
1574895900,0.0
1574896200,0.0
1574896500,0.0
1574896800,0.0
1574897100,0.0
1574897400,0.0
1574897700,0.0
1574898000,0.0
1574898300,0.0
1574898600,0.0
1574898900,0.0
1574899200,0.0
1574899500,0.0
1574899800,0.0
1574900100,0.0
1574900400,0.0
1574900700,0.0
1574901000,0.0
1574901300,0.0
1574901600,0.0
1574901900,0.0
1574902200,0.0
1574902500,0.0
1574902800,0.0
1574903100,0.0
1574903400,6.0
1574903700,7.0
1574904000,5.0
1574904300,6.0
1574904600,7.0
1574904900,8.0
1574905200,9.0
1574905500,8.0
1574905800,9.0
1574906100,12.0
1574906400,11.0
1574906700,10.0
1574907000,17.0
1574907300,19.0
1574907600,18.0
1574907900,20.0
1574908200,36.0
1574908500,26.0
1574908800,32.0
1574909100,32.0
1574909400,37.0
1574909700,41.0
1574910000,48.0
1574910300,42.0
1574910600,53.0
1574910900,49.0
1574911200,60.0
1574911500,86.0
1574911800,79.0
1574912100,60.0
1574912400,76.0
1574912700,84.0
1574913000,86.0
1574913300,69.0
1574913600,71.0
1574913900,95.0
1574914200,97.0
1574914500,106.0
1574914800,112.0
1574915100,110.0
1574915400,91.0
1574915700,89.0
1574916000,100.0
1574916300,99.0
1574916600,103.0
1574916900,92.0
1574917200,96.0
1574917500,88.0
1574917800,88.0
1574918100,98.0
1574918400,80.0
1574918700,92.0
1574919000,90.0
1574919300,94.0
1574919600,80.0
1574919900,83.0
1574920200,78.0
1574920500,98.0
1574920800,95.0
1574921100,73.0
1574921400,90.0
1574921700,92.0
1574922000,89.0
1574922300,83.0
1574922600,85.0
1574922900,75.0
1574923200,67.0
1574923500,77.0
1574923800,82.0
1574924100,91.0
1574924400,90.0
1574924700,80.0
1574925000,83.0
1574925300,87.0
1574925600,103.0
1574925900,89.0
1574926200,102.0
1574926500,87.0
1574926800,104.0
1574927100,92.0
1574927400,94.0
1574927700,76.0
1574928000,105.0
1574928300,108.0
1574928600,107.0
1574928900,98.0
1574929200,112.0
1574929500,105.0
1574929800,110.0
1574930100,110.0
1574930400,114.0
1574930700,94.0
1574931000,111.0
1574931300,120.0
1574931600,103.0
1574931900,90.0
1574932200,103.0
1574932500,109.0
1574932800,105.0
1574933100,110.0
1574933400,104.0
1574933700,107.0
1574934000,96.0
1574934300,108.0
1574934600,90.0
1574934900,99.0
1574935200,95.0
1574935500,101.0
1574935800,87.0
1574936100,91.0
1574936400,88.0
1574936700,105.0
1574937000,85.0
1574937300,82.0
1574937600,70.0
1574937900,72.0
1574938200,74.0
1574938500,76.0
1574938800,68.0
1574939100,61.0
1574939400,59.0
1574939700,51.0
1574940000,65.0
1574940300,59.0
1574940600,46.0
1574940900,48.0
1574941200,42.0
1574941500,41.0
1574941800,42.0
1574942100,39.0
1574942400,38.0
1574942700,22.0
1574943000,33.0
1574943300,19.0
1574943600,21.0
1574943900,21.0
1574944200,17.0
1574944500,23.0
1574944800,25.0
1574945100,18.0
1574945400,17.0
1574945700,21.0
1574946000,24.0
1574946300,17.0
1574946600,18.0
1574946900,25.0
1574947200,22.0
